,raw_adc,real_adc,im_adc,abs_adc,more_info
27,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
30,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033090, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -126, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033090, 145033090, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033090, 145033090, 145033090, 145033090, 145033090, 145033091, 145033091, 145033090]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -126, -126, -125, -125, -125, -125, -125, -125, -125, -126, -126, -126, -126, -126, -125, -125, -126]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
32,"[145033090, 145033091, 145033091, 145033091, 145033090, 145033091, 145033090, 145033091, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033091, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090, 145033090]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-126, -125, -125, -125, -126, -125, -126, -125, -126, -126, -126, -126, -126, -126, -126, -126, -125, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33,"[145033090, 145033090, 145033090, 145033090, 145098627, 144508910, 136120344, 145164171, 145033092, 145033092, 145033091, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144902019, 144967555, 144967555, 144967555, 144902019, 144967554, 144967554, 144967554, 144967554, 144902018, 144902018]","[165, 165, 165, 165, 166, 157, 29, 167, 165, 165, 165, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 163, 164, 164, 164, 163, 164, 164, 164, 164, 163, 163]","[-126, -126, -126, -126, -125, -18, 24, -117, -124, -124, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -126, -126, -126, -126, -126, -126]","[207, 207, 207, 207, 207, 158, 37, 203, 206, 206, 207, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 205, 206, 206, 206, 205, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
35,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
38,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0]"
39,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
40,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902017, 144902017, 144836481, 144836481, 144836481, 144836481, 144836481]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 162, 162, 162, 162, 162]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -127, -127, -127, -127, -127, -127, -127]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 205, 205, 205, 205, 205]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
41,"[144902017, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163]","[-127, -126, -126, -126, -126]","[206, 206, 206, 206, 206]","[0, 0, 0, 0, 0]"
42,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144967554, 144967554, 144967555, 145033091, 145033091, 145033091, 145033091, 145098627, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 164, 164, 164, 165, 165, 165, 165, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -125, -125, -125, -125, -125, -125, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
43,"[145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145098628, 145033092, 145033092, 145098628, 145033092, 145098628, 145033092]","[166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 166, 165, 165, 166, 165, 166, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 206, 206, 207, 206, 207, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
44,"[145033092, 145098628, 145033092, 145033092, 145098628, 145098628, 145033092, 145033092, 145033092, 145098628, 145033092, 145033092, 145033092, 145098628, 145098628, 145098628, 145033092, 145098628, 145098628, 145033092, 145033092, 145098628, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 166, 165, 165, 166, 166, 165, 165, 165, 166, 165, 165, 165, 166, 166, 166, 165, 166, 166, 165, 165, 166, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 207, 206, 206, 207, 207, 206, 206, 206, 207, 206, 206, 206, 207, 207, 207, 206, 207, 207, 206, 206, 207, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145098628, 145098628, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 166, 166, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 207, 207, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46,"[145033092, 145033092, 145033092, 145033092, 145033092, 145098628, 145098628, 145098628, 145033092]","[165, 165, 165, 165, 165, 166, 166, 166, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 207, 207, 207, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
47,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
49,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
52,"[145033092, 145033092, 145033092, 145033091, 145033092, 145033092, 145033091, 145033092, 145033091, 145033092, 145033092, 145033092, 145033091, 145033092, 145033092, 145033092, 145033092, 145033092, 145033091, 145033092, 145033091, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -125, -124, -124, -125, -124, -125, -124, -124, -124, -125, -124, -124, -124, -124, -124, -125, -124, -125, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124]","[206, 206, 206, 207, 206, 206, 207, 206, 207, 206, 206, 206, 207, 206, 206, 206, 206, 206, 207, 206, 207, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
53,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033091, 145033092, 145033092, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -125, -124, -124, -124]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 207, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
54,"[145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033091, 145033091, 145033091, 145033091, 145033092, 145033091, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033092, 145033091, 145033091, 145033092]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -124, -124, -124, -125, -125, -125, -125, -124, -125, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -124, -125, -125, -124]","[206, 206, 206, 206, 206, 206, 207, 207, 207, 207, 206, 207, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 207, 207, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
